Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
20,False,1159,162.0,937.0,2,5,14,6,11618,28,21,13204,7,33,1441,4
7,False,1354,128.0,674.0,1,1,6,4,10397,8,34,15370,34,73,1502,3
3,False,1440,78.0,331.0,2,6,27,1,11057,31,36,11278,47,38,1558,2
18,True,1005,80.0,220.0,2,5,15,7,12391,30,22,10821,18,35,1125,1
18,False,600,95.0,395.0,2,4,23,6,10693,41,54,13232,11,41,735,2
7,False,900,130.0,762.0,1,2,10,4,10397,8,34,12953,30,22,1110,4
16,False,1745,98.0,335.0,1,1,11,2,12953,30,22,14122,36,23,1923,2
19,False,605,179.0,1096.0,1,1,8,6,13303,7,33,12953,30,22,904,5
17,False,1325,212.0,1379.0,2,6,3,5,12892,4,91,12266,42,74,1857,6
3,False,1221,248.0,1773.0,3,7,15,5,14107,2,81,11057,31,36,1929,8
6,False,2015,85.0,376.0,1,3,28,1,12266,42,74,11973,22,53,2140,2
7,False,1835,145.0,931.0,2,6,10,5,13487,21,63,11278,47,38,2200,4
12,False,835,375.0,2677.0,1,1,21,5,14747,48,93,12173,9,2,1250,11
7,False,1328,125.0,761.0,3,7,14,4,10397,8,34,13851,34,73,1433,4
17,False,1705,129.0,705.0,3,7,13,3,11298,42,74,11150,8,34,2014,3
18,False,640,75.0,308.0,2,4,18,1,12892,4,91,14831,4,91,755,2
1,False,1350,168.0,1050.0,2,6,21,2,14747,48,93,14679,4,91,1638,5
17,False,1130,146.0,836.0,2,6,5,7,11884,48,93,11292,5,82,1456,4
15,False,1018,83.0,355.0,1,3,28,1,12954,4,91,14107,2,81,1141,2
19,False,2225,113.0,581.0,1,2,7,1,11697,7,33,10397,8,34,18,3
16,False,1130,120.0,479.0,3,7,7,4,12953,30,22,11066,33,44,1330,2
14,False,625,88.0,399.0,2,6,1,3,11278,47,38,10721,19,13,753,2
3,False,1727,174.0,936.0,1,2,13,7,11057,31,36,11298,42,74,1921,4
11,False,859,77.0,93.0,3,7,26,2,11618,28,21,10434,36,23,1016,1
3,False,1613,143.0,861.0,1,1,7,5,13204,7,33,14100,36,23,1836,4
9,False,1344,77.0,204.0,2,5,13,5,13303,7,33,15304,7,33,1501,1
7,False,1621,128.0,689.0,3,7,19,2,10397,8,34,12266,42,74,1729,3
12,False,1125,330.0,2569.0,2,5,12,4,12173,9,2,12954,4,91,1955,11
8,False,1430,96.0,508.0,1,3,11,5,11433,20,43,11996,39,37,1606,3
2,False,1856,133.0,861.0,1,1,13,4,12119,18,35,14112,7,33,2109,4
9,False,2055,231.0,1393.0,2,4,8,5,13303,7,33,13871,25,65,2346,6
10,False,2059,183.0,1005.0,3,7,8,5,13930,11,41,13204,7,33,102,5
18,False,700,135.0,628.0,1,2,16,3,11292,5,82,12889,26,85,815,3
18,False,600,125.0,727.0,2,6,2,4,15304,7,33,14730,15,52,805,3
7,False,800,193.0,1086.0,1,1,28,5,10423,42,74,14869,45,87,1013,5
17,False,910,128.0,700.0,3,7,2,6,13487,21,63,13244,41,54,1118,3
9,False,1633,195.0,1048.0,2,4,18,1,13577,39,37,11298,42,74,1848,5
17,False,825,172.0,902.0,1,1,21,5,12892,4,91,10849,24,84,1217,4
1,False,910,335.0,2623.0,1,3,8,2,14747,48,93,14635,7,33,1745,11
16,False,1607,150.0,725.0,2,4,24,7,11618,28,21,13342,50,45,1737,3
17,False,1145,98.0,463.0,1,1,22,6,14869,45,87,12003,24,84,1323,2
18,False,1655,80.0,491.0,1,1,19,3,13198,23,64,10693,41,54,1815,2
3,False,510,115.0,599.0,1,3,28,1,13930,11,41,11057,31,36,805,3
7,False,610,235.0,1626.0,1,3,25,5,11292,5,82,12478,30,22,1205,7
16,False,1759,86.0,318.0,2,6,9,4,11278,47,38,10257,30,22,1925,2
20,False,1000,311.0,2367.0,1,1,12,3,12758,9,2,14771,4,91,1711,10
18,False,615,160.0,899.0,1,3,18,5,11278,47,38,11697,7,33,855,4
14,False,800,80.0,184.0,2,4,24,7,10721,19,13,12953,30,22,920,1
7,False,1917,153.0,794.0,1,3,23,3,15096,30,22,10397,8,34,2150,4
14,False,1705,148.0,728.0,2,4,29,5,10721,19,13,11057,31,36,1933,3
7,False,1224,275.0,2172.0,2,4,11,1,14057,35,92,10397,8,34,1959,9
19,False,1805,71.0,192.0,2,6,7,2,13204,7,33,13303,7,33,1916,1
5,False,602,147.0,860.0,3,7,21,4,12448,22,53,11278,47,38,929,4
6,False,2130,65.0,201.0,2,5,8,7,12266,42,74,11140,42,74,2235,1
2,False,1156,157.0,1048.0,2,5,1,7,10627,32,66,12889,26,85,1233,5
14,True,859,187.0,1069.0,2,6,4,6,12478,30,22,11697,7,33,1206,5
18,False,900,165.0,1011.0,1,2,15,2,15304,7,33,13930,11,41,1045,5
18,False,1255,295.0,1814.0,1,2,13,7,14122,36,23,14107,2,81,1550,8
7,False,2255,95.0,456.0,2,4,11,1,11433,20,43,14524,47,38,30,2
19,False,1450,193.0,1142.0,2,5,12,4,13296,27,14,13204,7,33,1803,5
17,False,1930,75.0,337.0,1,2,6,7,14771,4,91,12892,4,91,2045,2
3,False,1110,110.0,541.0,1,2,5,6,11057,31,36,12478,30,22,1300,3
8,False,600,83.0,254.0,1,3,8,2,14576,30,22,12953,30,22,723,2
18,False,1435,85.0,368.0,3,7,4,1,14869,45,87,12889,26,85,1500,2
10,False,2027,297.0,1849.0,1,3,22,2,13204,7,33,14107,2,81,2224,8
20,False,1605,146.0,853.0,1,2,10,4,11292,5,82,14679,4,91,1731,4
20,False,930,169.0,1041.0,2,6,24,5,13930,11,41,14683,42,74,1219,5
3,False,1430,105.0,399.0,3,7,25,1,10721,19,13,11278,47,38,1615,2
2,False,810,170.0,1076.0,2,5,22,7,14082,7,33,13232,11,41,1000,5
18,False,635,105.0,549.0,2,4,16,6,14685,8,34,10821,18,35,820,3
7,False,936,69.0,237.0,1,3,24,4,13342,50,45,11433,20,43,1145,1
8,False,1326,60.0,175.0,1,1,3,1,13487,21,63,11203,50,45,1426,1
3,False,1221,90.0,370.0,3,7,21,4,12892,4,91,14107,2,81,1351,2
3,False,800,85.0,328.0,1,3,1,2,10140,29,86,14107,2,81,925,2
14,False,1500,174.0,1068.0,1,2,2,3,14635,7,33,11618,28,21,1754,5
17,False,1535,114.0,541.0,2,4,3,7,14869,45,87,14262,4,91,1629,3
19,False,1530,176.0,937.0,3,7,5,2,11618,28,21,13204,7,33,1826,4
14,False,841,106.0,474.0,2,5,24,2,10721,19,13,14524,47,38,1027,2
9,False,1435,83.0,354.0,3,7,17,7,11298,42,74,11140,42,74,1558,2
9,False,1015,207.0,1236.0,1,3,7,1,13930,11,41,11540,42,74,1242,5
7,False,705,384.0,2586.0,2,5,8,7,12478,30,22,14771,4,91,1029,11
3,True,1001,213.0,1440.0,1,1,30,7,14107,2,81,13930,11,41,1434,6
9,False,1103,89.0,408.0,3,7,30,6,11298,42,74,12448,22,53,1232,2
5,False,851,91.0,322.0,2,4,9,6,11057,31,36,12264,47,38,1022,2
18,False,1530,170.0,1209.0,1,1,2,7,11259,42,74,10821,18,35,1920,5
18,False,1105,330.0,2404.0,3,7,21,4,14893,4,91,13830,9,2,1335,10
0,False,630,148.0,632.0,2,6,12,7,10434,36,23,13930,11,41,758,3
19,False,650,212.0,1379.0,2,6,14,2,12266,42,74,12892,4,91,822,6
3,False,1825,73.0,304.0,1,1,20,4,14107,2,81,14679,4,91,1838,2
18,False,1340,75.0,281.0,1,2,20,7,10821,18,35,10792,30,22,1455,2
17,False,1330,95.0,447.0,3,7,26,2,14771,4,91,14679,4,91,1505,2
7,False,800,180.0,989.0,1,3,19,6,11298,42,74,14869,45,87,1000,4
5,True,730,75.0,234.0,1,2,4,5,12197,30,22,11278,47,38,845,1
15,False,1529,262.0,1416.0,2,5,28,6,12953,30,22,12266,42,74,1851,6
6,False,945,90.0,427.0,1,2,7,1,12266,42,74,13422,0,51,1115,2
3,False,2015,161.0,1011.0,1,3,18,5,13930,11,41,15304,7,33,2356,5
7,False,1715,90.0,425.0,2,4,13,3,10397,8,34,13495,16,72,1745,2
20,False,1027,158.0,719.0,3,7,1,5,11618,28,21,13930,11,41,1205,3
20,True,1935,59.0,137.0,1,1,5,3,13930,11,41,11986,20,43,2134,1
18,False,2110,80.0,419.0,1,1,13,4,12191,42,74,13851,34,73,2230,2
3,False,2009,110.0,541.0,2,6,13,1,11057,31,36,12478,30,22,2159,3
9,False,2037,133.0,874.0,2,5,5,4,11298,42,74,10208,8,34,2350,4
18,False,1940,85.0,395.0,3,7,9,6,13232,11,41,10693,41,54,2105,2
16,False,1750,110.0,479.0,3,7,7,4,11066,33,44,12953,30,22,1940,2
14,False,1915,177.0,1102.0,1,3,27,7,14635,7,33,12197,30,22,2212,5
18,False,930,70.0,236.0,2,5,30,1,12889,26,85,12892,4,91,1040,1
7,False,540,145.0,954.0,2,6,24,5,11775,40,67,10397,8,34,905,4
7,False,2110,169.0,983.0,1,1,7,5,11433,20,43,15304,7,33,2359,4
3,False,915,185.0,1061.0,2,5,20,5,14492,31,36,11298,42,74,1120,5
20,False,1419,152.0,836.0,1,2,2,3,13495,16,72,13930,11,41,1651,4
20,False,1410,362.0,2565.0,3,7,10,7,11618,28,21,14771,4,91,1712,11
7,False,700,129.0,813.0,1,3,17,4,10423,42,74,10397,8,34,1009,4
7,False,645,316.0,2088.0,2,5,23,1,13303,7,33,14869,45,87,1001,9
18,False,1335,75.0,281.0,1,1,24,1,10821,18,35,10792,30,22,1450,2
18,False,745,95.0,432.0,3,7,21,4,12339,12,42,10397,8,34,920,2
4,False,1337,83.0,287.0,2,6,11,6,14100,36,23,10361,30,22,1500,2
2,False,1951,180.0,1124.0,1,2,27,7,14761,7,33,11423,13,61,2151,5
18,False,620,150.0,862.0,1,1,16,7,12266,42,74,11292,5,82,750,4
20,False,2345,239.0,1739.0,3,7,12,2,14057,35,92,13930,11,41,544,7
14,False,1129,165.0,1074.0,1,2,22,2,14635,7,33,12478,30,22,1414,5
3,False,934,95.0,460.0,2,5,22,7,11298,42,74,13198,23,64,1109,2
18,False,1320,95.0,577.0,1,2,24,4,13232,11,41,12264,47,38,1555,3
17,False,900,127.0,627.0,2,4,3,7,11637,32,66,11292,5,82,1007,3
20,False,1540,138.0,862.0,2,5,6,5,11292,5,82,12266,42,74,1858,4
7,False,1257,312.0,2182.0,2,6,10,5,10397,8,34,14747,48,93,1509,9
18,False,1240,85.0,377.0,1,1,6,4,10821,18,35,13296,27,14,1405,2
17,False,745,76.0,125.0,1,1,24,1,10372,5,82,11292,5,82,901,1
1,False,1936,171.0,1050.0,3,7,25,1,14679,4,91,14747,48,93,2227,5
7,False,1100,142.0,721.0,1,2,24,4,10397,8,34,11259,42,74,1222,3
16,True,730,92.0,399.0,1,1,29,6,11278,47,38,10721,19,13,902,2
9,False,1515,194.0,1162.0,3,7,24,7,14492,31,36,10423,42,74,1729,5
7,False,850,168.0,1136.0,3,7,5,2,13487,21,63,14321,17,12,1238,5
17,False,1500,64.0,158.0,2,5,11,3,14771,4,91,11638,4,91,1604,1
20,False,615,75.0,296.0,2,6,18,6,15096,30,22,12264,47,38,730,2
8,False,1805,144.0,665.0,1,2,8,2,12339,12,42,12478,30,22,2029,3
4,False,1115,102.0,372.0,2,6,15,3,11057,31,36,13277,0,51,1157,2
17,False,625,94.0,447.0,2,4,26,2,14679,4,91,14771,4,91,759,2
18,False,1535,95.0,447.0,1,3,6,7,14771,4,91,14679,4,91,1710,2
3,False,2150,358.0,2917.0,2,4,26,2,12173,9,2,14107,2,81,648,11
17,False,1552,83.0,349.0,2,4,1,5,13459,20,43,11433,20,43,1715,2
7,False,1630,295.0,1956.0,1,3,16,3,11433,20,43,14679,4,91,1825,8
7,False,2356,273.0,2172.0,3,7,8,5,14057,35,92,10397,8,34,729,9
20,False,730,68.0,141.0,1,1,23,7,12094,5,82,11292,5,82,838,1
18,False,1545,75.0,304.0,2,6,3,5,14679,4,91,14107,2,81,1700,2
17,False,2020,131.0,649.0,2,5,6,5,11292,5,82,10713,10,83,2231,3
20,False,1445,106.0,602.0,1,2,16,3,14107,2,81,11292,5,82,1631,3
3,False,1359,240.0,1372.0,1,3,21,1,11618,28,21,11298,42,74,1659,6
14,True,2159,165.0,950.0,2,4,13,3,12953,30,22,13204,7,33,44,4
18,False,2110,65.0,238.0,1,1,23,7,11259,42,74,15370,34,73,2215,1
18,False,845,70.0,307.0,1,2,20,7,13232,11,41,11042,33,44,1055,2
16,False,640,129.0,660.0,2,4,28,4,12339,12,42,12953,30,22,849,3
18,False,850,110.0,717.0,3,7,26,2,13232,11,41,10257,30,22,1140,3
1,False,2359,241.0,1721.0,2,4,18,1,14747,48,93,13930,11,41,600,7
9,False,2035,59.0,179.0,3,7,28,4,13930,11,41,12884,20,43,2234,1
17,False,550,123.0,615.0,2,6,9,4,14307,38,15,11433,20,43,753,3
14,False,813,196.0,1065.0,1,3,9,3,11618,28,21,11697,7,33,1129,5
17,False,1814,105.0,416.0,2,4,16,6,13930,11,41,11146,49,39,2059,2
20,False,1220,456.0,3414.0,1,3,29,2,11292,5,82,12982,9,2,1556,11
17,False,1559,121.0,667.0,1,1,11,2,11540,42,74,12266,42,74,1900,3
17,False,2015,87.0,323.0,1,3,16,3,13930,11,41,12945,15,52,2242,2
9,False,600,140.0,888.0,3,7,14,4,12992,3,71,11278,47,38,920,4
16,False,800,128.0,612.0,2,5,7,6,10721,19,13,14492,31,36,1008,3
18,False,700,135.0,850.0,3,7,5,2,10800,4,91,11292,5,82,1015,4
3,False,1837,101.0,507.0,1,3,6,7,14869,45,87,14107,2,81,2018,3
17,False,837,116.0,610.0,2,6,22,3,11433,20,43,13244,41,54,933,3
20,False,755,180.0,1005.0,2,5,1,7,13204,7,33,13930,11,41,955,5
18,False,1855,85.0,347.0,1,1,16,7,11540,42,74,14107,2,81,2020,2
18,False,1840,95.0,480.0,1,2,25,5,14679,4,91,14893,4,91,2015,2
20,False,2022,373.0,2402.0,2,5,4,3,11618,28,21,14747,48,93,2335,10
3,False,1210,265.0,1916.0,2,6,21,2,12889,26,85,11057,31,36,1935,8
3,False,1249,175.0,1107.0,1,2,13,7,13303,7,33,15024,44,4,1644,5
18,False,625,65.0,277.0,3,7,8,5,12206,42,74,12191,42,74,730,2
18,False,520,175.0,1044.0,2,5,22,7,13198,23,64,14107,2,81,615,5
17,False,1300,98.0,449.0,1,1,24,1,13433,32,66,13487,21,63,1438,2
17,False,1400,57.0,200.0,2,6,29,3,14869,45,87,11525,26,85,1357,1
3,False,1446,126.0,641.0,1,2,16,3,11298,42,74,11292,5,82,1552,3
7,False,2248,89.0,347.0,1,2,18,5,14869,45,87,10849,24,84,17,2
18,False,1330,115.0,577.0,1,3,22,2,12264,47,38,13232,11,41,1425,3
0,False,1240,76.0,296.0,3,7,24,7,12264,47,38,15096,30,22,1356,2
12,False,1715,45.0,100.0,3,7,30,6,12173,9,2,13830,9,2,1800,1
19,False,930,173.0,1222.0,1,2,28,1,12889,26,85,12266,42,74,1423,5
5,False,1143,76.0,296.0,3,7,25,1,10792,30,22,11278,47,38,1259,2
7,False,1024,123.0,680.0,1,2,13,7,11697,7,33,14492,31,36,1227,3
3,False,1701,72.0,304.0,2,5,1,7,14107,2,81,14679,4,91,1813,2
17,False,748,177.0,945.0,2,4,10,7,11884,48,93,12892,4,91,1045,4
18,False,520,130.0,723.0,2,6,21,2,11884,48,93,13796,4,91,730,3
19,True,1721,180.0,1005.0,2,4,4,1,13204,7,33,13930,11,41,1921,5
19,False,1340,109.0,468.0,2,6,22,3,11057,31,36,13204,7,33,1529,2
16,False,1610,130.0,675.0,3,7,17,7,14100,36,23,10693,41,54,1720,3
9,False,2105,112.0,561.0,2,6,14,2,11298,42,74,11980,25,65,2257,3
18,False,1855,165.0,895.0,1,2,12,6,13232,11,41,11292,5,82,2040,4
3,False,1315,167.0,1120.0,1,2,6,7,13930,11,41,14635,7,33,1702,5
16,False,1153,139.0,725.0,3,7,7,4,13342,50,45,11618,28,21,1512,3
3,False,1734,126.0,529.0,1,3,1,2,11618,28,21,11057,31,36,1940,3
18,False,1910,190.0,1218.0,3,7,13,3,11278,47,38,12191,42,74,2120,5
17,True,755,153.0,751.0,1,1,8,6,15376,2,81,14771,4,91,928,4
10,False,2300,282.0,2176.0,1,3,11,5,12889,26,85,14100,36,23,642,9
14,False,2034,95.0,496.0,3,7,26,2,14122,36,23,10721,19,13,2209,2
18,False,2145,190.0,1246.0,3,7,27,3,10821,18,35,12191,42,74,2355,5
18,False,1855,105.0,632.0,1,1,24,1,13232,11,41,14492,31,36,2140,3
8,False,1929,135.0,541.0,1,3,11,5,12478,30,22,11057,31,36,2144,3
7,False,1457,136.0,721.0,2,4,18,1,10397,8,34,11259,42,74,1613,3
13,False,2135,88.0,389.0,2,6,13,1,14747,48,93,13486,24,84,3,2
8,False,1311,64.0,143.0,1,3,11,5,10208,8,34,10397,8,34,1415,1
17,False,1518,109.0,491.0,1,3,27,7,10372,5,82,14107,2,81,1607,2
20,False,1117,186.0,1065.0,2,5,9,1,11618,28,21,11697,7,33,1423,5
9,False,1625,91.0,347.0,1,2,12,6,11057,31,36,11066,33,44,1756,2
18,False,735,125.0,648.0,1,3,16,3,14986,7,33,10693,41,54,840,3
9,False,631,75.0,161.0,2,4,26,2,10408,50,45,13930,11,41,746,1
18,False,920,75.0,325.0,1,1,6,4,13796,4,91,10800,4,91,1035,2
17,False,1138,173.0,1034.0,2,4,26,2,12266,42,74,13487,21,63,1431,5
3,False,1625,90.0,430.0,2,5,14,6,11057,31,36,11042,33,44,1755,2
1,False,620,150.0,933.0,3,7,14,4,14679,4,91,14057,35,92,850,4
9,False,2022,115.0,654.0,2,4,29,5,13930,11,41,10135,36,23,2317,3
18,False,920,185.0,1107.0,3,7,10,7,14107,2,81,14747,48,93,1225,5
3,False,630,66.0,190.0,2,6,27,1,10423,42,74,11298,42,74,736,1
1,False,1640,375.0,2378.0,1,2,14,1,14100,36,23,14747,48,93,1955,10
10,False,19,184.0,1371.0,1,2,4,5,12889,26,85,15016,23,64,523,6
7,False,2018,342.0,2688.0,1,3,18,5,12758,9,2,14747,48,93,500,11
5,False,1308,85.0,295.0,1,3,17,4,11150,8,34,11057,31,36,1433,2
3,False,1752,271.0,1671.0,1,2,10,4,11433,20,43,14107,2,81,2023,7
2,False,1952,96.0,535.0,2,5,26,4,14761,7,33,15323,41,54,2128,3
3,False,700,158.0,857.0,1,2,13,7,11278,47,38,14027,7,33,938,4
1,True,1350,240.0,1721.0,2,4,10,7,14747,48,93,13930,11,41,1950,7
8,False,700,126.0,636.0,2,6,13,1,10994,39,37,12478,30,22,906,3
18,False,645,225.0,1670.0,2,6,21,2,12892,4,91,13495,16,72,1230,7
3,False,1337,187.0,987.0,2,4,23,6,10994,39,37,11298,42,74,1544,4
7,False,1735,187.0,1250.0,1,2,11,5,14869,45,87,13930,11,41,2142,6
7,False,603,202.0,1211.0,1,3,29,2,14683,42,74,12892,4,91,725,5
7,False,1905,225.0,1404.0,2,4,29,5,10693,41,54,14869,45,87,2150,6
12,False,1335,51.0,163.0,1,1,19,3,12173,9,2,12758,9,2,1426,1
7,False,1250,100.0,515.0,3,7,26,2,10397,8,34,14635,7,33,1430,3
17,False,1655,114.0,563.0,1,2,22,2,13158,42,74,11292,5,82,1749,3
16,False,1426,132.0,529.0,3,7,25,1,11057,31,36,11618,28,21,1638,3
17,False,1331,72.0,152.0,3,7,17,7,12012,5,82,11292,5,82,1443,1
18,False,1430,85.0,447.0,2,4,25,1,14771,4,91,14679,4,91,1555,2
20,False,1813,167.0,1091.0,3,7,9,6,12266,42,74,11042,33,44,2200,5
14,False,1259,328.0,2565.0,1,3,6,7,14771,4,91,11618,28,21,2127,11
18,False,1215,110.0,605.0,2,4,19,2,14747,48,93,14893,4,91,1405,3
7,False,2118,257.0,1589.0,2,4,1,5,13487,21,63,14771,4,91,2335,7
18,False,1115,160.0,919.0,1,2,28,1,12339,12,42,10423,42,74,1255,4
13,False,915,145.0,566.0,1,3,13,7,12280,10,83,14747,48,93,1040,3
9,False,630,51.0,113.0,3,7,24,7,14960,42,74,11298,42,74,721,1
20,False,1755,380.0,2442.0,1,2,10,4,11278,47,38,14771,4,91,2115,10
16,True,1820,145.0,612.0,2,5,16,1,11278,47,38,13930,11,41,1945,3
18,False,1030,70.0,226.0,3,7,10,7,14908,4,91,12889,26,85,1140,1
5,False,1621,73.0,221.0,1,1,4,2,11057,31,36,11146,49,39,1734,1
5,False,955,90.0,333.0,1,2,12,6,12217,0,51,11057,31,36,1225,2
6,False,1325,95.0,391.0,3,7,20,3,11097,51,88,11292,5,82,1500,2
18,False,615,70.0,251.0,2,6,21,2,15016,23,64,13232,11,41,725,2
18,False,1535,70.0,251.0,1,3,30,3,13232,11,41,15016,23,64,1645,2
3,False,700,69.0,190.0,2,4,17,7,10423,42,74,11298,42,74,809,1
7,False,1029,159.0,762.0,1,3,21,1,12953,30,22,10397,8,34,1308,4
3,False,1630,163.0,733.0,2,5,22,7,12953,30,22,13930,11,41,1813,3
7,False,1741,267.0,2088.0,1,3,16,3,14869,45,87,13303,7,33,8,9
17,False,1600,75.0,230.0,3,7,18,1,11292,5,82,11122,51,88,1715,1
12,False,1800,56.0,216.0,2,5,9,1,12173,9,2,12402,9,2,1856,1
7,False,2205,97.0,448.0,1,2,17,4,10397,8,34,10781,16,72,2242,2
19,False,1845,121.0,577.0,1,2,18,5,10821,18,35,10397,8,34,2046,3
20,False,2025,128.0,794.0,1,2,17,4,11292,5,82,14683,42,74,2333,4
7,False,1440,150.0,752.0,1,3,8,2,10721,19,13,11193,15,52,1710,4
1,False,2150,314.0,2422.0,1,2,20,7,14747,48,93,12478,30,22,604,10
0,False,1800,139.0,738.0,1,1,2,7,13930,11,41,12197,30,22,2119,3
18,False,2050,160.0,1044.0,3,7,14,4,13198,23,64,14107,2,81,2130,5
14,False,2059,322.0,2465.0,1,2,17,4,10800,4,91,12478,30,22,521,10
17,False,2253,40.0,76.0,1,3,11,5,13487,21,63,14633,21,63,2333,1
18,False,700,230.0,1587.0,3,7,19,2,10693,41,54,12889,26,85,850,7
5,False,2240,79.0,296.0,2,5,5,4,11278,47,38,10792,30,22,2359,2
7,False,1115,105.0,636.0,3,7,12,2,13577,39,37,11433,20,43,1300,3
14,False,1023,173.0,1023.0,2,4,30,6,14027,7,33,11618,28,21,1316,5
18,False,2035,170.0,973.0,1,1,8,6,13204,7,33,11259,42,74,2225,4
17,False,850,123.0,588.0,2,4,27,3,13930,11,41,12278,14,62,1053,3
18,False,2130,130.0,862.0,1,3,14,1,11292,5,82,12266,42,74,40,4
8,False,600,63.0,227.0,2,5,29,7,15323,41,54,10397,8,34,703,1
3,False,1044,101.0,431.0,1,1,14,5,11298,42,74,13244,41,54,1225,2
1,False,2115,117.0,605.0,2,5,15,7,14893,4,91,14747,48,93,2312,3
20,False,1810,195.0,1197.0,3,7,13,3,13930,11,41,13303,7,33,2225,5
19,False,1846,192.0,1258.0,1,3,12,6,13303,7,33,10721,19,13,2158,6
18,False,2250,150.0,895.0,2,5,26,4,13232,11,41,11292,5,82,20,4
7,False,1710,68.0,237.0,2,4,5,2,11433,20,43,13342,50,45,1718,1
10,False,1431,93.0,414.0,2,4,25,1,14771,4,91,12889,26,85,1604,2
18,False,1705,100.0,495.0,1,2,4,5,13851,34,73,11292,5,82,1745,2
7,False,1010,144.0,907.0,2,4,22,5,13487,21,63,10397,8,34,1334,4
19,False,1438,205.0,1246.0,1,3,14,1,15024,44,4,13204,7,33,1803,5
3,False,1310,246.0,1744.0,2,5,27,5,12892,4,91,13930,11,41,1916,7
3,False,1648,102.0,449.0,1,3,26,6,11057,31,36,14100,36,23,1830,2
8,False,1015,62.0,113.0,1,1,11,2,10469,20,43,11433,20,43,1117,1
7,False,820,187.0,1087.0,2,5,17,2,10994,39,37,13487,21,63,1027,5
3,False,1727,149.0,928.0,2,6,18,6,10423,42,74,15304,7,33,2056,4
20,False,951,183.0,1034.0,2,5,12,4,11618,28,21,14986,7,33,1254,5
18,False,740,65.0,189.0,2,6,2,4,10423,42,74,11259,42,74,845,1
18,False,2030,135.0,668.0,2,6,27,1,14100,36,23,13232,11,41,2145,3
7,False,1729,99.0,448.0,1,1,24,1,10781,16,72,10397,8,34,2008,2
17,False,700,79.0,297.0,2,6,15,3,13342,50,45,13487,21,63,819,2
9,False,1008,61.0,161.0,2,6,2,4,13930,11,41,10408,50,45,1109,1
18,False,630,75.0,296.0,2,4,29,5,14831,4,91,10800,4,91,745,2
6,False,2000,79.0,308.0,2,6,20,1,12266,42,74,10747,42,74,2119,2
20,False,850,130.0,753.0,3,7,16,6,13930,11,41,13577,39,37,1200,4
3,False,730,380.0,2475.0,2,4,16,6,12478,30,22,12892,4,91,1050,10
20,False,1400,280.0,1620.0,1,3,19,6,12953,30,22,11292,5,82,1640,7
7,False,2120,258.0,1587.0,1,1,18,2,10397,8,34,14107,2,81,2338,7
7,False,1204,88.0,391.0,2,6,28,2,11292,5,82,14869,45,87,1332,2
0,False,2030,72.0,161.0,1,1,24,1,13930,11,41,10408,50,45,2142,1
18,False,720,80.0,338.0,2,6,23,4,14107,2,81,14908,4,91,840,2
8,False,1455,88.0,184.0,2,5,30,1,12478,30,22,10821,18,35,1623,1
3,False,1700,180.0,1192.0,3,7,6,3,11298,42,74,11278,47,38,2100,5
18,False,1300,200.0,1184.0,2,4,17,7,11278,47,38,11259,42,74,1520,5
18,False,735,85.0,349.0,2,5,5,4,13232,11,41,13487,21,63,900,2
15,False,1740,135.0,685.0,2,4,13,3,11003,13,61,11298,42,74,1955,3
18,False,545,115.0,481.0,1,1,3,1,14524,47,38,10397,8,34,740,2
15,False,1920,103.0,598.0,1,2,10,4,13476,4,91,14107,2,81,2203,3
3,False,1248,122.0,678.0,1,1,10,1,12012,5,82,11298,42,74,1550,3
9,False,2228,83.0,354.0,1,1,28,5,11298,42,74,11140,42,74,2351,2
12,False,1720,40.0,100.0,1,1,23,7,12173,9,2,13830,9,2,1800,1
20,False,1935,117.0,621.0,2,4,24,7,13930,11,41,10821,18,35,2232,3
18,False,615,140.0,853.0,3,7,15,5,11292,5,82,14679,4,91,735,4
7,False,2050,157.0,733.0,1,1,2,7,12953,30,22,13930,11,41,2227,3
4,False,1237,102.0,364.0,1,1,10,1,14321,17,12,14100,36,23,1419,2
18,False,2105,155.0,919.0,1,3,2,3,10821,18,35,14635,7,33,2340,4
8,False,635,80.0,296.0,3,7,16,6,14576,30,22,11433,20,43,755,2
8,False,855,179.0,1113.0,3,7,15,5,13198,23,64,12478,30,22,1254,5
8,False,1250,64.0,170.0,2,4,24,7,11308,0,51,10397,8,34,1454,1
3,False,1101,356.0,2486.0,1,1,22,6,12892,4,91,13830,9,2,1457,10
17,False,1432,52.0,67.0,2,5,4,3,13342,50,45,13930,11,41,1524,1
18,False,1620,260.0,1587.0,1,2,19,6,10693,41,54,12889,26,85,1840,7
18,False,2215,100.0,601.0,2,6,12,7,14107,2,81,14570,26,85,2355,3
3,False,1459,143.0,641.0,2,5,20,5,15624,7,33,11298,42,74,1722,3
14,False,1830,391.0,2429.0,1,2,7,1,12478,30,22,13891,4,91,2201,10
2,False,1655,156.0,1072.0,1,1,2,7,10466,2,81,11775,40,67,2031,5
20,False,622,281.0,2133.0,2,5,28,6,14107,2,81,11618,28,21,1403,9
18,False,1000,230.0,1740.0,1,2,8,2,10800,4,91,13232,11,41,1550,7
3,False,630,123.0,733.0,2,6,14,2,13930,11,41,12953,30,22,933,3
