lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,0.7225209339563148,4.8572257327350605e-17,0.9330127018922192,0.75,0.108695652173913,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.3043478260869565,0.982962913144534,0.3705904774487397,0.4999999999999999,1.0,0.0,0.4999999999999999,0.0760869565217391,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.2065217391304347,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0,0.3568958678922094,0.4999999999999999,1.0,0.0760869565217391,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.9330127018922192,0.75,0.1630434782608695,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1739130434782608,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,1.0,0.3705904774487392,0.982962913144534,0.2774790660436856,0.0,0.75,0.9330127018922194,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.2774790660436856,0.0,0.5000000000000001,0.0,0.108695652173913,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1739130434782608,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7266055842223942,0.0314263222773526,0.335851790141041,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.1816513960555985,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.9009688679024194,0.8019377358048382,1.0,0.5,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1630434782608695,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5757758514718498,0.343374415269858,0.0327502876807246,0.4999999999999999,1.0,0.0669872981077807,0.75,0.1439439628679624,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.1413043478260869,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.0434782608695652,0.6294095225512604,0.982962913144534,0.4999999999999999,1.0,0.0669872981077807,0.75,0.0326086956521739,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048381,0.0669872981077807,0.75,0.6521739130434783,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,1.0,0.3568958678922095,0.5641169227498302,0.9828199223280144,0.1413043478260869,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.2065217391304347,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.4999999999999999,1.0,0.5000000000000001,0.0,0.1413043478260869,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.0990311320975808,0.8019377358048381,1.0,0.5,0.6195652173913043,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6869889034063582,0.0828199807931074,0.2293664462043384,0.2774790660436856,0.0,0.75,0.9330127018922194,0.1717472258515895,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.2067275438396036,0.5921818535442961,0.2958023578084705,0.0480153403148468,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.1480454633860739,0.4050456578797027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.8260869565217391,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.0,0.4999999999999999,0.1847826086956521,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6666666666666667,0.0319079624104725,0.5949714661658247,0.9874967692797322,0.9009688679024194,0.8019377358048382,0.0669872981077807,0.75,0.0319079624104725,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.5217391304347826,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.2500000000000001,0.0669872981077805,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.9009688679024194,0.8019377358048382,0.75,0.0669872981077806,0.2065217391304347,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5217391304347826,0.5000000000000001,0.0,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.1413043478260869,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6104260433882616,0.0,0.1524419830219845,0.8535533905932738,0.7939012014457963,0.2774790660436856,0.0,0.2345608773665746,0.8753931117999902,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.5000000000000001,0.0,0.1739130434782608,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.2774790660436856,0.0,0.9330127018922192,0.75,0.4782608695652174,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.75,0.0669872981077806,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.0990311320975808,0.8019377358048381,0.2499999999999997,0.9330127018922192,0.1413043478260869,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,1.0,0.3705904774487392,0.982962913144534,0.4999999999999999,1.0,0.0,0.4999999999999999,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.1739130434782608,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.0990311320975808,0.8019377358048381,0.75,0.0669872981077806,0.1413043478260869,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.4999999999999999,1.0,0.0669872981077807,0.75,0.6847826086956521,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,1.0,0.3568958678922095,1.0,0.5,0.1413043478260869,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7081867915415063,0.0525868417420804,0.2847657770624355,0.4999999999999999,1.0,0.8802508343866902,0.1972381324944708,0.1770466978853765,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.0,0.4999999999999999,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,0.6521739130434783,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.4019417837266898,0.5818488672373823,0.3280920982201757,0.0567062783352541,0.0,0.3568958678922094,1.0,0.5,0.1454622168093454,0.5514563377950173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.0978260869565217,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.3333333333333333,0.217391304347826,0.982962913144534,0.6294095225512604,0.0,0.3568958678922094,0.0,0.4999999999999999,0.108695652173913,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.4347826086956521,0.75,0.0669872981077806,0.2774790660436856,0.0,1.0,0.5,0.108695652173913,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.9330127018922192,0.75,0.1630434782608695,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,1.0,0.5,0.0760869565217391,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.0669872981077807,0.75,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.5000000000000001,0.0,0.1847826086956521,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,1.0,0.3705904774487392,0.982962913144534,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,1.0,0.5,0.0760869565217391,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1521739130434782,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.7826086956521738,0.0,0.4999999999999999,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,0.3913043478260869,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0434782608695652,0.6294095225512604,0.982962913144534,0.0990311320975808,0.8019377358048381,0.2500000000000001,0.0669872981077805,0.0326086956521739,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.2065217391304347,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,1.0,0.3705904774487392,0.982962913144534,0.4999999999999999,1.0,1.0,0.5,0.75,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1413043478260869,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.0,0.7826086956521738,0.0,0.4999999999999999,0.4999999999999999,1.0,0.0669872981077807,0.75,0.5869565217391304,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5107711629359136,0.6666666666666667,0.7058192719824404,0.055306778090825,0.2781992698405047,0.7225209339563148,4.8572257327350605e-17,0.2072037139740792,0.8902164158662987,0.4429441203969563,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.0,0.5,1.0,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4112612200802747,0.8060215494794403,0.1099741449317538,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1028153050200686,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.6928750443861652,0.0720626804984361,0.2433856328916261,1.0,0.3568958678922095,0.0627085528272597,0.7340315052204502,0.1732187610965412,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.0,0.3568958678922094,1.0,0.5,0.717391304347826,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.217391304347826,0.982962913144534,0.6294095225512604,0.4999999999999999,1.0,1.0,0.5,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.4999999999999999,1.0,0.4999999999999999,1.0,0.6195652173913043,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0410625493290358,0.6113031604862453,0.953896721391608,0.9009688679024194,0.8019377358048382,0.5787032195473187,0.0210884641194333,0.0307969119967768,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.4999999999999999,1.0,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7826086956521738,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048381,0.2500000000000001,0.0669872981077805,0.1956521739130434,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.0760869565217391,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.3609556620414754,0.9090175610325604,0.2187289236067936,0.4999999999999999,1.0,0.5000000000000001,0.0,0.0902389155103688,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.7826086956521738,0.0,0.4999999999999999,0.7225209339563148,4.8572257327350605e-17,1.0,0.5,0.3913043478260869,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.0021920500458368,0.506524459446325,0.9991410386184836,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.0016440375343776,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.9009688679024194,0.8019377358048382,1.0,0.5,0.108695652173913,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0760869565217391,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.4999999999999999,1.0,0.75,0.0669872981077806,0.1195652173913043,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.717391304347826,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.75,0.0669872981077806,0.1630434782608695,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.0669872981077808,0.2499999999999997,0.1195652173913043,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,0.4999999999999999,1.0,0.0760869565217391,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.4131911824679694,0.0232603525536082,0.1739130434782608,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.6847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.2608695652173913,1.0,0.5,0.7225209339563148,4.8572257327350605e-17,0.5000000000000001,0.0,0.0652173913043478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5566077930032851,0.3962162495752089,0.0136633899524106,0.4999999999999999,1.0,0.0,0.4999999999999999,0.1391519482508212,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.8521910204677712,0.0603338212566455,0.6994618258440689,1.0,0.3568958678922095,0.0669872981077807,0.75,0.2130477551169427,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4347826086956521,0.75,0.0669872981077806,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.108695652173913,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1630434782608695,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.9009688679024194,0.8019377358048382,0.75,0.9330127018922194,0.1521739130434782,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.9222594748444144,0.6666666666666667,0.7927487641507285,0.0039734162377956,0.5301810927298056,0.2774790660436856,0.0,0.4999999999999999,1.0,0.7445834387825939,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.1195652173913043,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.0,1.0,0.3705904774487392,0.982962913144534,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.4999999999999999,1.0,0.0669872981077807,0.75,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.75,0.9330127018922194,0.1630434782608695,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.1847826086956521,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.5217391304347826,0.5000000000000001,0.0,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1304347826086956,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.7826086956521738,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.3913043478260869,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.717391304347826,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.108695652173913,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.2774790660436856,0.0,0.2500000000000001,0.0669872981077805,0.1413043478260869,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
