crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
143064,16,2,1,17,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,21,7,10
74270,15,2,3,0,6,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,1,6
136785,4,2,3,9,6,3,0,1,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,17,4,9
11146,16,10,1,17,10,3,4,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,4,1
70990,4,2,3,17,6,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,2,5
37879,16,2,3,9,6,3,0,1,0,1,0,26,2,1,1.0,0.0,1.0,0.0,0.0,1.0,13,3,3
179744,16,2,1,2,8,3,0,1,1,1,1,24,1,2,0.0,0.0,0.0,0.0,0.0,1.0,5,2,12
15108,16,2,3,10,11,3,0,1,0,1,2,19,2,4,1.0,0.0,0.0,0.0,1.0,2.0,16,5,2
157428,15,2,3,0,10,3,0,1,0,1,2,14,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,7,11
46232,16,2,3,0,6,3,0,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,3,4
131716,16,2,3,17,6,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,2.0,10,4,9
135098,16,2,3,17,8,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,3.0,16,1,9
180765,16,2,4,10,8,3,0,1,0,1,2,19,2,3,2.0,0.0,0.0,2.0,0.0,2.0,16,7,12
92076,16,2,3,15,6,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,7
166327,16,2,1,17,6,3,0,1,0,1,2,17,2,3,1.0,0.0,0.0,1.0,0.0,2.0,23,7,11
98643,16,2,3,15,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,7
79482,16,2,3,0,6,3,0,5,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,5,7,6
35423,15,2,3,0,8,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,3.0,14,7,3
92879,16,2,3,15,6,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,4,7
173209,16,2,3,17,8,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,2,12
180283,16,2,1,10,10,3,0,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,7,12
33623,16,2,1,17,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,7,3
131375,16,2,3,8,10,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,5,9
22078,16,2,3,0,11,3,0,6,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,3,2
185438,16,3,3,17,2,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,5,12
92421,16,2,3,7,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,13,2,7
41100,16,11,1,15,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,6,3
137669,15,2,3,0,1,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,10
74490,4,2,3,0,8,3,0,1,0,1,2,36,2,4,3.0,0.0,0.0,0.0,3.0,1.0,17,4,6
165294,16,2,3,10,3,3,0,1,1,1,0,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,11
4841,15,2,3,0,6,4,4,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,1
128079,15,2,3,0,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,3,9
78394,16,2,1,0,8,3,0,1,0,1,2,6,2,4,1.0,0.0,0.0,0.0,1.0,1.0,3,7,6
84786,15,11,3,9,6,3,5,5,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,16,3,6
139878,15,2,4,17,11,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,10
146631,16,2,3,2,6,3,0,1,0,1,1,26,1,2,0.0,0.0,0.0,0.0,0.0,1.0,13,7,10
179569,15,2,3,10,2,3,0,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,11,5,12
153006,16,2,3,15,8,3,6,1,1,0,2,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,14,3,10
116557,16,2,3,0,6,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,5,8
35391,15,2,3,0,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,3
56427,4,2,3,17,15,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,4.0,16,4,5
178281,16,10,0,10,8,3,4,5,1,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,2,12
76940,16,11,5,10,2,3,5,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,6,6
91390,4,2,1,17,6,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,21,1,7
47413,16,2,3,17,6,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,3,4
25471,16,11,3,10,15,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,2
188886,15,11,0,3,6,3,5,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,6,12
48158,15,7,0,2,10,3,6,1,0,1,1,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,23,7,4
33641,16,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,7,3
126806,16,7,3,0,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,7,9
117859,16,2,3,15,16,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,8
84317,16,2,1,3,8,3,0,1,0,1,2,22,2,3,2.0,0.0,0.0,2.0,0.0,1.0,4,2,6
16066,15,3,1,2,3,3,6,1,0,1,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,3,1,2
90228,16,2,3,10,2,3,0,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,3,7
133373,16,2,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,6,9
129598,16,2,1,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,9
170823,16,2,3,9,8,3,0,1,0,1,0,38,3,3,2.0,0.0,0.0,2.0,0.0,1.0,12,5,11
30054,16,2,3,17,11,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,5.0,17,7,3
151886,15,2,3,0,3,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,10
188746,16,2,1,3,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,3,12
137836,16,7,1,17,6,3,6,1,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,2.0,19,5,10
148007,15,2,3,14,11,3,0,1,1,0,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,10
94778,16,2,3,17,8,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,7
115191,16,2,1,0,2,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,4,8
132675,15,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,1,9
37994,16,2,3,0,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,3
121843,16,2,3,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,5,9
163300,4,5,1,17,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,1,11
26786,16,2,3,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,3,2
56303,15,2,3,0,6,3,0,5,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,7,5
85690,15,3,3,0,8,3,5,5,0,1,2,5,2,3,4.0,0.0,0.0,4.0,0.0,1.0,5,4,6
147942,16,2,3,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,10
89211,4,2,1,17,8,3,0,1,0,1,2,36,2,3,3.0,0.0,0.0,3.0,0.0,1.0,1,2,7
113720,16,2,3,10,2,3,0,1,1,0,2,17,3,2,0.0,0.0,0.0,0.0,0.0,6.0,16,4,8
109822,15,2,3,15,8,3,0,1,1,1,0,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,8
185037,15,1,0,0,6,3,4,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,12
67068,16,4,1,0,10,3,0,1,1,1,0,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,3,5
99454,4,2,3,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,6,7
178444,16,2,1,10,3,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,4,12
67126,16,2,3,17,8,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,5
29405,16,2,3,10,6,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,4,3
78422,16,11,5,9,5,3,5,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,7,7,6
98452,15,2,3,0,8,3,0,1,1,1,1,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,7
47323,15,2,3,0,8,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,16,2,4
80296,15,2,1,0,16,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,2.0,19,6,6
12864,16,7,0,9,6,3,6,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,6,1
123994,4,2,3,3,10,3,0,1,1,0,0,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,9
79737,16,2,3,0,8,3,0,1,1,1,1,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,4,6
88699,16,7,3,2,8,3,6,1,0,1,2,10,1,2,0.0,0.0,0.0,0.0,0.0,1.0,6,1,7
47895,16,3,3,17,6,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,4,4
99570,15,2,1,0,8,3,0,1,0,1,2,5,2,3,1.0,0.0,0.0,1.0,0.0,9.0,21,7,7
49767,16,2,3,10,8,3,5,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,4,4
35848,16,2,0,9,8,3,0,1,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,13,7,3
100290,15,2,3,0,2,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,4,7
152343,16,2,3,17,2,3,0,1,1,1,2,35,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,10
18853,16,2,3,10,8,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,2
58406,15,2,3,7,6,3,0,1,0,1,2,17,2,1,1.0,0.0,1.0,0.0,0.0,0.0,14,1,5
86888,15,2,3,0,2,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,7,6
152577,4,2,3,10,2,3,5,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,6.0,14,4,10
63701,4,2,3,2,2,3,0,1,1,1,0,26,1,2,0.0,0.0,0.0,0.0,0.0,3.0,12,4,5
73767,16,2,1,5,2,3,0,2,0,1,2,36,1,3,1.0,0.0,0.0,1.0,0.0,0.0,20,1,6
35623,16,2,3,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,3
738,16,2,3,17,6,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,5,1
137338,16,2,3,10,6,3,0,1,0,1,2,36,3,2,0.0,0.0,0.0,0.0,0.0,4.0,9,5,9
16743,15,2,1,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,7,2
159340,16,2,3,17,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,5.0,18,5,11
161854,16,2,1,10,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,23,7,11
13470,16,2,1,0,2,3,0,1,0,1,2,6,2,3,3.0,0.0,0.0,3.0,0.0,0.0,1,3,1
31378,16,2,3,17,2,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,2.0,7,5,3
183050,16,10,1,10,8,3,6,1,1,1,0,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,3,12
76067,16,2,3,15,10,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,6,6
114696,16,2,1,10,2,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,4,8
181881,16,10,3,10,8,3,4,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,1,12
20854,16,10,3,10,10,3,4,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,7,2
114450,4,2,3,10,16,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,1,8
141370,15,7,3,15,6,3,6,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,5,10
27644,15,2,3,0,8,3,0,1,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,0.0,14,3,2
162996,4,3,3,15,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,4,11
182390,4,2,2,17,15,3,0,1,0,1,2,23,2,4,2.0,0.0,0.0,0.0,2.0,0.0,5,4,12
163697,15,11,1,9,8,3,6,5,0,1,1,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,17,5,11
160330,16,2,3,17,11,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,5,11
179829,16,2,3,10,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,3,12
123879,15,2,3,17,3,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,9
144265,16,3,3,10,2,3,6,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,10
141443,4,2,3,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,6,10
162138,16,2,3,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,8,5,11
79934,16,2,3,10,8,3,0,1,0,1,2,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,13,7,6
12750,15,2,3,0,8,3,6,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,5,1
50786,16,2,3,15,3,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,4.0,15,6,4
125608,16,2,3,17,1,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,9
35102,4,7,0,2,8,3,6,1,0,1,0,36,1,0,1.0,1.0,0.0,0.0,0.0,0.0,21,2,3
82176,16,2,3,10,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,5,6
161159,4,2,4,0,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,15,5,11
26678,16,2,1,10,8,3,0,1,1,1,2,8,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,6,2
29489,15,2,3,17,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,6,3
39863,4,2,3,10,8,3,0,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,3,3
17152,16,2,1,0,6,3,6,1,0,1,2,6,2,4,1.0,0.0,0.0,0.0,1.0,7.0,1,7,2
65048,16,2,1,17,6,3,5,5,0,1,2,6,4,4,1.0,0.0,0.0,0.0,1.0,7.0,22,7,5
41534,16,3,3,9,10,3,6,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,12,7,3
61775,4,2,3,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,11,3,5
181590,16,2,1,2,3,3,0,1,0,1,2,9,1,2,0.0,0.0,0.0,0.0,0.0,1.0,2,6,12
85989,15,2,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,1,6
52497,4,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,3,4
66407,16,7,3,3,6,3,6,1,0,1,2,36,2,3,2.0,0.0,0.0,2.0,0.0,0.0,12,7,5
105901,16,2,1,17,3,4,5,5,0,1,2,17,2,1,3.0,0.0,2.0,1.0,0.0,0.0,6,4,8
122872,18,2,3,17,11,2,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,9,4,9
60558,16,7,3,0,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,5
35895,4,2,1,0,2,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,20,7,3
182494,15,2,3,0,8,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,4.0,15,3,12
78622,10,3,3,8,8,3,6,1,0,1,0,36,2,1,1.0,0.0,1.0,0.0,0.0,1.0,6,3,6
151527,16,2,1,2,3,3,0,1,0,1,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,1,1,10
151152,15,11,3,17,17,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,5,10
50555,16,2,3,15,11,3,0,1,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,5.0,7,3,4
59097,16,2,3,0,6,3,0,1,0,1,2,17,2,3,1.0,0.0,0.0,1.0,0.0,1.0,13,3,5
84925,17,2,3,17,17,3,6,5,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,6,6
155131,15,2,3,0,8,2,0,1,0,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,10
21528,16,7,1,10,6,3,6,1,1,1,0,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,3,2
65689,15,2,3,10,8,3,0,1,0,1,1,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,14,2,5
9067,16,6,0,15,6,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,5,1
8272,4,10,1,17,10,3,4,5,1,0,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,1
45818,16,2,3,10,2,3,1,1,1,1,2,16,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,7,4
41939,15,2,3,0,10,3,0,1,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,1.0,18,1,3
86418,15,7,3,0,6,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,6
53067,16,2,1,10,2,3,5,5,0,1,1,36,3,3,1.0,0.0,0.0,1.0,0.0,3.0,23,4,4
94106,16,2,3,0,1,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,5.0,13,7,7
133318,15,2,3,7,6,3,0,1,0,1,2,30,2,2,0.0,0.0,0.0,0.0,0.0,1.0,14,5,9
37889,16,2,3,7,8,3,0,1,0,1,1,28,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,3,3
42257,16,7,1,10,11,3,6,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,6,4
58369,16,2,3,17,6,3,0,1,0,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,6.0,9,6,5
92835,16,2,3,17,8,3,0,1,1,1,2,3,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,7
137914,4,2,3,17,8,3,0,1,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,6,10
59238,15,2,3,0,3,3,0,1,0,1,2,18,2,1,2.0,0.0,2.0,0.0,0.0,4.0,19,6,5
178668,15,2,3,0,6,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,12
121629,4,2,3,0,10,3,0,1,1,0,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,7,9
96372,16,2,3,17,2,3,0,1,0,1,2,18,3,2,0.0,0.0,0.0,0.0,0.0,4.0,10,7,7
50937,16,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,2,4
116712,15,2,3,0,8,3,5,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,6,8
93487,16,2,3,15,2,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,5,7
49737,15,10,3,0,6,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,2,4
170390,16,2,1,10,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,3,7,11
162474,4,2,3,8,3,3,0,1,0,1,2,24,2,3,1.0,0.0,0.0,1.0,0.0,1.0,16,2,11
42589,15,2,3,0,15,3,0,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,4.0,11,6,4
11266,16,2,1,3,6,3,0,1,0,1,2,11,3,1,5.0,0.0,2.0,3.0,0.0,4.0,23,7,1
141907,16,2,3,10,6,3,0,1,0,1,2,19,2,3,1.0,0.0,0.0,1.0,0.0,3.0,12,5,10
176935,16,7,3,10,2,3,6,1,1,0,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,6,12
68323,4,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,2,5
39601,16,7,3,9,2,3,6,5,0,1,0,38,2,1,1.0,0.0,1.0,0.0,0.0,1.0,12,6,3
139878,4,2,4,17,3,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,10
185666,4,2,1,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,3,12
74100,15,2,3,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,6,6
185968,16,7,1,0,2,3,6,5,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,2.0,17,2,12
106876,16,2,3,10,6,3,0,1,0,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,5.0,15,5,8
15573,16,2,3,17,2,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,2
174446,15,2,1,0,2,3,0,1,0,1,2,5,2,4,2.0,0.0,0.0,0.0,2.0,1.0,21,4,12
171550,16,3,1,15,6,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,11
153580,15,2,3,9,6,3,0,1,0,1,0,5,3,4,2.0,0.0,0.0,0.0,2.0,1.0,16,4,10
64203,16,2,3,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,5.0,16,6,5
183606,16,2,3,10,3,3,4,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,12
130511,15,2,3,0,6,3,0,1,0,1,2,5,2,3,1.0,0.0,0.0,1.0,0.0,1.0,15,2,9
19000,16,2,1,17,6,3,0,1,1,1,2,13,2,2,0.0,0.0,0.0,0.0,0.0,5.0,21,3,2
173097,15,7,1,10,2,3,6,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,6,12
127972,15,2,3,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,11,7,9
133139,16,2,3,0,2,3,0,1,1,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,1,9
70652,15,2,3,17,10,3,0,1,0,1,1,24,2,4,1.0,0.0,0.0,0.0,1.0,5.0,19,2,5
108271,16,2,3,17,8,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,4,8
125564,16,2,1,17,2,3,0,1,0,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,2,9
43262,15,2,3,0,11,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,4,4
111221,4,2,3,10,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,7,8
118343,15,7,3,0,8,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,3,8
186552,16,7,3,17,8,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,12
1162,16,2,3,0,8,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,13,6,1
173750,16,10,1,10,8,3,4,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,1,12
124086,16,2,3,17,8,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,2,9
78544,16,7,1,9,2,3,6,5,0,1,2,12,2,3,1.0,0.0,0.0,1.0,0.0,1.0,19,2,6
99182,16,2,5,2,3,3,0,1,0,0,2,24,1,3,1.0,0.0,0.0,1.0,0.0,0.0,6,2,7
178651,4,2,3,15,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,12
85575,4,2,3,17,2,3,0,1,0,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,1,6
143954,16,2,5,17,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,9.0,7,6,10
101865,16,11,1,10,8,3,5,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,6,7
101850,15,2,3,10,11,3,0,1,0,1,2,8,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,7
103388,16,2,3,17,9,3,0,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,3,7
65803,16,2,1,2,18,3,6,1,0,1,2,9,1,2,0.0,0.0,0.0,0.0,0.0,1.0,3,5,5
116791,16,2,1,9,8,3,0,1,0,1,2,18,2,1,1.0,0.0,1.0,0.0,0.0,2.0,20,7,8
23543,16,7,0,9,1,3,6,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,2,2
97823,16,2,0,10,8,3,0,1,0,1,1,21,2,4,1.0,0.0,0.0,0.0,1.0,1.0,21,7,7
90878,16,2,3,10,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,5,7
