Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
143577,1.0,1.0,3.0,1.0,1.0,15,2,8,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,1,1
41992,1.0,1.0,1.0,1.0,1.0,8,5,6,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
156135,1.0,4.0,3.0,1.0,1.0,19,5,10,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
122504,1.0,3.0,3.0,1.0,1.0,18,3,1,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
187661,1.0,1.0,3.0,1.0,1.0,12,1,8,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,2,1
114670,1.0,1.0,2.0,2.0,1.0,13,7,3,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,2.0,1.0,1,1
164433,1.0,1.0,3.0,1.0,1.0,15,4,6,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,1,1
25566,1.0,1.0,1.0,1.0,1.0,16,6,3,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
90536,4.0,1.0,2.0,1.0,1.0,15,3,12,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,2,0
51352,1.0,1.0,1.0,1.0,1.0,10,2,11,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
168023,1.0,1.0,1.0,1.0,1.0,12,4,7,1.0000000000000002,0.0,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
10722,1.0,1.0,1.0,1.0,1.0,17,5,1,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
67392,1.0,1.0,2.0,1.0,1.0,16,2,7,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
97445,1.0,1.0,2.0,2.0,1.0,9,6,2,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
149124,1.0,1.0,1.0,1.0,1.0,16,7,8,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
43369,1.0,4.0,2.0,2.0,1.0,18,6,1,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,2,1
9485,2.0,1.0,1.0,2.0,1.0,15,7,4,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,1,1
93204,1.0,1.0,3.0,1.0,1.0,10,3,10,1.5,0.1339745962155613,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
166740,1.0,2.0,2.0,1.0,1.0,17,7,12,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,0.9999999999999998,2.0,2,1
178577,1.0,1.0,1.0,1.0,1.0,12,3,12,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
26176,1.0,2.0,2.0,1.0,1.0,11,3,10,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
13936,1.0,1.0,1.0,1.0,1.0,16,4,5,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
108272,1.0,3.0,2.0,3.0,1.0,23,7,2,0.7411809548974784,1.9659258262890682,0.9999999999999998,2.0,1.8660254037844386,1.5,1,1
169219,1.0,3.0,1.0,1.0,1.0,13,5,1,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
185187,1.0,1.0,1.0,1.0,1.0,15,3,9,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
18622,1.0,1.0,2.0,1.0,1.0,16,6,12,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,2,1
135566,1.0,3.0,1.0,1.0,1.0,19,6,11,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
118354,1.0,3.0,2.0,1.0,1.0,17,4,11,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
50583,1.0,1.0,2.0,1.0,1.0,9,7,6,1.7071067811865475,0.29289321881345254,0.9999999999999998,2.0,1.0000000000000002,0.0,1,1
163062,1.0,3.0,2.0,1.0,1.0,21,2,10,0.2928932188134523,1.7071067811865475,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
180236,1.0,1.0,2.0,1.0,1.0,14,1,5,0.5000000000000002,0.13397459621556118,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,2,1
205647,1.0,1.0,1.0,1.0,1.0,13,1,12,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,1,1
146599,1.0,1.0,2.0,1.0,1.0,16,1,3,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,2.0,1.0,2,1
177976,1.0,1.0,1.0,1.0,1.0,16,3,5,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
50196,1.0,2.0,2.0,1.0,1.0,19,6,8,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
128269,1.0,1.0,2.0,1.0,1.0,13,7,4,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,1,0
117301,1.0,1.0,1.0,1.0,1.0,17,3,10,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,0
91882,1.0,1.0,1.0,1.0,1.0,9,3,10,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
32810,2.0,3.0,1.0,2.0,1.0,11,3,4,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,1,1
144710,1.0,1.0,1.0,1.0,1.0,12,1,6,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,1,1
167573,1.0,3.0,1.0,1.0,1.0,19,4,9,0.03407417371093158,1.2588190451025203,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
136986,1.0,2.0,1.0,1.0,1.0,8,3,11,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,0
145683,1.0,1.0,3.0,1.0,1.0,12,2,1,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
37472,1.0,1.0,1.0,1.0,1.0,9,4,12,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
6624,1.0,1.0,3.0,1.0,1.0,16,6,8,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
32555,1.0,3.0,2.0,1.0,1.0,17,6,1,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,2,1
4258,1.0,1.0,3.0,1.0,1.0,7,5,6,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,2,1
172570,1.0,1.0,3.0,1.0,1.0,8,2,11,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
175891,1.0,1.0,1.0,1.0,1.0,18,4,4,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
147042,1.0,1.0,2.0,1.0,1.0,8,6,6,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
176436,1.0,3.0,3.0,1.0,1.0,21,5,10,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
98315,1.0,4.0,1.0,1.0,1.0,21,3,5,0.2928932188134523,1.7071067811865475,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
63559,1.0,3.0,3.0,1.0,1.0,18,6,1,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
73406,1.0,1.0,1.0,1.0,1.0,12,1,3,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
169592,2.0,1.0,1.0,2.0,1.0,7,6,10,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,2,1
88643,1.0,1.0,2.0,1.0,1.0,13,5,8,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
97377,1.0,1.0,3.0,1.0,1.0,16,6,5,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
119923,2.0,1.0,3.0,2.0,1.0,7,4,5,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
82297,1.0,1.0,2.0,1.0,1.0,9,5,7,1.7071067811865475,0.29289321881345254,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,2,1
53299,1.0,1.0,2.0,1.0,1.0,17,3,9,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
182565,1.0,1.0,1.0,1.0,1.0,13,5,12,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
4719,1.0,1.0,3.0,1.0,1.0,15,3,11,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,1
208791,1.0,1.0,1.0,1.0,1.0,17,4,4,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,2,1
170250,1.0,1.0,1.0,1.0,3.0,15,1,9,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,1,1
26268,1.0,1.0,1.0,1.0,1.0,7,3,4,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,2,1
202829,1.0,3.0,3.0,1.0,1.0,4,7,3,1.8660254037844386,1.5,0.9999999999999998,2.0,2.0,1.0,1,1
51587,2.0,1.0,3.0,1.0,1.0,9,4,5,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
2460,1.0,1.0,1.0,1.0,1.0,16,2,10,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
168769,1.0,1.0,2.0,1.0,1.0,15,2,4,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
3686,1.0,1.0,1.0,1.0,1.0,15,5,10,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
136064,3.0,3.0,1.0,3.0,1.0,19,2,11,0.03407417371093158,1.2588190451025203,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
99659,2.0,1.0,3.0,2.0,1.0,8,6,1,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
172302,1.0,1.0,2.0,1.0,1.0,8,5,11,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
119429,1.0,1.0,2.0,1.0,1.0,14,6,3,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
184162,1.0,1.0,1.0,1.0,1.0,8,6,8,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
15651,1.0,1.0,1.0,1.0,1.0,7,1,4,1.9659258262890682,0.7411809548974794,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,1,1
46719,1.0,1.0,1.0,1.0,1.0,16,6,3,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
118216,1.0,2.0,3.0,1.0,1.0,17,5,12,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
190989,1.0,1.0,3.0,1.0,1.0,9,2,7,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,2,1
196349,1.0,2.0,3.0,1.0,1.0,17,6,12,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
88189,1.0,1.0,1.0,1.0,1.0,16,4,7,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
140045,1.0,1.0,1.0,1.0,1.0,15,3,2,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,2,0
116981,1.0,1.0,3.0,1.0,1.0,12,5,9,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
141648,1.0,1.0,1.0,1.0,1.0,15,5,3,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
136699,1.0,1.0,3.0,1.0,1.0,13,1,5,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,2,1
113749,1.0,1.0,3.0,1.0,1.0,12,6,7,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
207284,1.0,1.0,2.0,1.0,1.0,14,2,12,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
121635,1.0,1.0,2.0,1.0,1.0,15,2,1,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
27255,1.0,3.0,2.0,1.0,1.0,21,4,5,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
144532,1.0,1.0,1.0,1.0,1.0,9,4,11,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,2,1
68388,1.0,1.0,1.0,1.0,1.0,16,2,4,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,2,1
187845,2.0,3.0,2.0,2.0,1.0,18,6,12,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,2,1
21760,1.0,1.0,2.0,2.0,1.0,8,6,2,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
105705,1.0,1.0,1.0,1.0,1.0,18,4,6,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,1,1
180700,1.0,1.0,1.0,1.0,1.0,16,1,3,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
74927,1.0,1.0,3.0,1.0,1.0,9,6,6,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
144779,1.0,3.0,3.0,1.0,1.0,18,5,11,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,2,1
41563,1.0,1.0,1.0,1.0,1.0,19,2,4,0.03407417371093158,1.2588190451025203,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
185985,1.0,1.0,1.0,1.0,1.0,17,5,3,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
16522,2.0,1.0,2.0,2.0,1.0,7,3,5,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
183177,1.0,1.0,2.0,1.0,1.0,18,4,8,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,2,1
31630,3.0,1.0,1.0,2.0,1.0,15,7,2,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,1.8660254037844386,1.5,2,1
68212,1.0,1.0,3.0,1.0,1.0,11,2,3,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
38569,1.0,1.0,3.0,2.0,1.0,7,6,2,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
80103,1.0,2.0,3.0,1.0,1.0,16,2,8,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,2,1
160703,1.0,1.0,3.0,1.0,1.0,9,3,10,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
190788,1.0,1.0,1.0,1.0,1.0,10,5,7,1.5,0.1339745962155613,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,1,1
98757,1.0,1.0,2.0,1.0,1.0,7,5,2,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
12135,1.0,4.0,1.0,1.0,1.0,15,5,5,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
42926,1.0,1.0,2.0,4.0,1.0,8,3,1,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,2,1
154483,1.0,1.0,2.0,1.0,1.0,17,5,6,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
142342,1.0,1.0,1.0,1.0,1.0,16,4,10,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
1780,1.0,1.0,2.0,1.0,1.0,13,4,9,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
202242,1.0,1.0,1.0,1.0,1.0,16,6,10,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
91632,1.0,3.0,2.0,4.0,1.0,19,6,2,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,0
100268,2.0,3.0,3.0,2.0,1.0,17,1,12,0.03407417371093169,0.7411809548974794,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,2,1
187479,1.0,1.0,1.0,1.0,1.0,11,3,10,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
185178,1.0,1.0,1.0,1.0,2.0,15,5,5,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
185298,1.0,1.0,1.0,2.0,1.0,12,4,6,1.0000000000000002,0.0,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,1,1
197463,2.0,1.0,1.0,2.0,1.0,8,5,8,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,2,1
28555,1.0,1.0,2.0,1.0,1.0,9,2,10,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,2,1
67831,1.0,3.0,3.0,1.0,1.0,3,3,8,1.7071067811865475,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,2,1
100522,1.0,1.0,4.0,1.0,1.0,17,2,7,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
82203,1.0,3.0,1.0,1.0,1.0,23,4,1,0.7411809548974784,1.9659258262890682,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,2,1
25553,1.0,1.0,2.0,4.0,2.0,13,6,2,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
110469,1.0,1.0,1.0,1.0,1.0,12,6,11,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
204377,1.0,1.0,4.0,1.0,1.0,9,6,11,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,2,1
50250,1.0,1.0,1.0,1.0,1.0,10,2,1,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
22825,1.0,1.0,1.0,1.0,1.0,17,6,9,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
20019,1.0,1.0,3.0,1.0,1.0,15,2,10,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
49462,1.0,1.0,2.0,2.0,1.0,15,3,2,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,1,1
63726,1.0,1.0,2.0,1.0,1.0,14,7,6,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,1.0000000000000002,0.0,1,1
4702,1.0,3.0,3.0,1.0,1.0,18,6,2,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
16772,1.0,3.0,1.0,1.0,1.0,18,4,2,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,1,1
201334,1.0,1.0,1.0,1.0,1.0,15,6,10,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
170908,2.0,4.0,1.0,2.0,1.0,5,2,10,1.9659258262890682,1.2588190451025207,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,2,1
28602,1.0,1.0,1.0,1.0,1.0,8,2,7,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,2,1
168335,1.0,3.0,3.0,1.0,1.0,21,4,8,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
48743,1.0,1.0,2.0,1.0,1.0,17,4,4,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
112204,1.0,1.0,1.0,1.0,1.0,9,6,5,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,0
5433,1.0,3.0,1.0,1.0,1.0,22,6,9,0.49999999999999956,1.8660254037844384,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
154723,1.0,3.0,2.0,1.0,1.0,21,7,12,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,0.9999999999999998,2.0,2,1
199892,2.0,1.0,2.0,2.0,1.0,16,3,9,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,0
97776,1.0,1.0,1.0,1.0,1.0,16,2,9,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,1,1
117352,1.0,1.0,3.0,1.0,1.0,17,4,3,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,2.0,1.0,2,1
209092,1.0,1.0,1.0,1.0,1.0,9,6,6,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,2,0
158834,1.0,1.0,3.0,1.0,1.0,15,4,5,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
184083,2.0,3.0,2.0,2.0,1.0,17,5,11,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,2,1
103148,3.0,1.0,3.0,3.0,1.0,10,6,1,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
38857,2.0,1.0,1.0,2.0,1.0,18,5,6,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
152095,1.0,3.0,2.0,3.0,3.0,19,2,10,0.03407417371093158,1.2588190451025203,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,2,1
128528,1.0,1.0,2.0,1.0,1.0,18,1,7,0.0,0.9999999999999998,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,1,1
64794,1.0,1.0,3.0,1.0,1.0,7,3,10,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
77620,1.0,1.0,2.0,1.0,1.0,9,1,1,1.7071067811865475,0.29289321881345254,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,1,1
9730,1.0,1.0,1.0,1.0,1.0,9,2,7,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,2,1
149799,1.0,1.0,2.0,1.0,1.0,3,6,5,1.7071067811865475,1.7071067811865475,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
24098,1.0,1.0,2.0,1.0,1.0,9,1,4,1.7071067811865475,0.29289321881345254,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,1,1
106685,1.0,1.0,1.0,1.0,1.0,8,3,9,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,2,1
10147,1.0,3.0,3.0,1.0,1.0,19,7,11,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
166193,1.0,1.0,3.0,1.0,1.0,15,7,8,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
