Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.661708989274026,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.75,0.9999999999999999,0.09090909090909091,0.0,0.5086661900604995,0.49999999999999994,1.0,0.9330127018922193,0.75,1.0,2
0.7270777095626001,0.0,0.0,0.0,0.0,0.0,0.35,0.6666666666666666,0.4545454545454545,0.75,0.06814834742186339,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1
0.9411289744631042,0.0,0.0,0.0,0.0,0.0,0.3,0.8333333333333334,0.7272727272727273,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.13280141420415184,0.0,0.6666666666666667,0.0,1.0,0.0,0.65,0.5,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1
0.7757626430328947,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.6666666666666666,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1
0.5453142543178615,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.8333333333333334,0.1818181818181818,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,1.0,0.5,0.0,1
0.8328420247963498,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.6363636363636364,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1
0.19349752753159266,0.0,0.6666666666666667,0.2777345741968384,0.0,0.0,0.7000000000000001,0.16666666666666666,0.9999999999999999,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1
0.48203817395666615,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3,0.6666666666666666,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,2
0.7152767492415375,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.6666666666666666,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,1
0.3475454480303863,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1
0.25383531210434535,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.2727272727272727,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1
0.2951243400778768,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.9090909090909091,0.75,0.06814834742186339,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,2
0.3731444542653066,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.9999999999999999,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.4837772628460859,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.5086661900604995,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.6861470103437568,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.9999999999999999,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1
0.15532834858221256,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.36363636363636365,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1
0.7579083156159672,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1
0.4314325983612432,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.09999999999999998,0.33333333333333337,0.9090909090909091,0.9829629131445341,0.6403186876478955,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2
0.18257566708869832,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.5086661900604995,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1
0.41143785384964526,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.09090909090909091,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,2
0.07440338262344426,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.0,0.36363636363636365,0.5000000000000001,0.0,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1
0.37168247294617907,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.6363636363636364,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1
0.12849191371443588,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.8333333333333334,0.5454545454545454,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1
0.4243424667351473,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.6363636363636364,0.9829629131445341,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,2
0.6684885693127255,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.5454545454545454,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,0.0,2
0.6689281192518096,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8,0.9999999999999999,0.4545454545454545,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,2
0.18765915768854066,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.8333333333333334,0.09090909090909091,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1
0.4845369198060247,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.5,0.4545454545454545,0.0,0.5086661900604995,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1
0.42565156111894126,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.75,0.6666666666666666,0.9999999999999999,0.0,0.5086661900604995,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.881077852894102,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1
0.30481354960464396,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.09090909090909091,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1
0.5002651632784693,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.4,0.16666666666666666,0.1818181818181818,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,1.0,0.5,1.0,2
0.40804567497193095,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.8333333333333334,0.36363636363636365,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.8719954133919401,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.8,0.9999999999999999,0.0,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2
0.9816679009101551,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.65,0.5,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1
0.049516256181171024,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1
0.7657676596354602,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.6666666666666666,0.0,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.0022837485965457108,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.1818181818181818,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,1.0,0.5,1.0,1
0.860127565036669,0.0,0.0,0.0,0.0,0.0,0.35,0.9999999999999999,0.8181818181818182,0.75,0.06814834742186339,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,2
0.6454599746781013,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.8333333333333334,0.4545454545454545,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1
0.5783617209335659,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.4545454545454545,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0.0,1
0.7294044576097084,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.55,0.5,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1
0.7228350971070926,0.0,0.0,0.6666666666666667,0.0,0.0,0.8,0.0,0.36363636363636365,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,2
0.46516327846921957,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.9500000000000001,0.6666666666666666,0.2727272727272727,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1
0.032292587372494685,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.9999999999999999,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,2
0.7425097345978358,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.8181818181818182,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.72841069253004,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.33333333333333337,0.6363636363636364,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1
0.12613172165022338,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.3705904774487392,0.9999999999999999,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,0.0,1
0.3336948472325076,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.09090909090909091,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1
0.3116743508277394,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.33333333333333337,0.9090909090909091,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1
0.8213898377965171,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.8333333333333334,0.9090909090909091,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.20354984352977712,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.8333333333333334,0.4545454545454545,1.0,0.5086661900604996,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1
0.09387735601156208,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.04999999999999999,0.33333333333333337,0.2727272727272727,0.9330127018922193,0.7629992850907494,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,1
0.4343278946991233,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.9999999999999999,0.2727272727272727,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,2
0.41415159695181675,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.16666666666666666,0.6363636363636364,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1
0.40384128425025684,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.65,0.6666666666666666,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.0065741382193449755,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.6666666666666666,0.4545454545454545,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,2
0.2931463653519983,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.4545454545454545,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1
0.1020759179188266,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.33333333333333337,0.36363636363636365,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1
0.35806598026802994,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.9999999999999999,0.8181818181818182,0.8535533905932737,0.868347502412604,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,2
0.8556699553283487,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6,0.8333333333333334,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1
0.8756408112563007,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,0.09090909090909091,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1
0.43711330355223244,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.8333333333333334,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.9244595207950121,0.0,0.0,0.0,0.6666666666666667,0.0,0.3,0.33333333333333337,0.09090909090909091,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1
0.5676070805761927,0.0,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.5454545454545454,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2
0.4907527292706816,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.8333333333333334,0.7272727272727273,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.2778576718186379,0.0,0.0,0.0,0.0,0.0,0.75,0.9999999999999999,0.1818181818181818,0.0,0.5086661900604995,0.49999999999999994,1.0,1.0,0.5,1.0,1
0.311989680131865,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.9999999999999999,0.9999999999999999,0.5000000000000001,0.0,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,2
0.6425264566063879,0.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.7000000000000001,0.9999999999999999,0.9090909090909091,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,1
0.3635412436396646,0.0,0.0,1.0,0.0,0.0,0.3,0.16666666666666666,0.4545454545454545,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,1
0.08796732041757245,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.6666666666666666,0.1818181818181818,0.5000000000000001,0.0,0.0,0.3568958678922094,1.0,0.5,1.0,1
0.23944005159934068,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.4545454545454545,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1
0.006727025154678579,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.9999999999999999,0.0,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,1
0.9122763431356156,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,2
0.32801891975824754,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.8333333333333334,0.8181818181818182,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.9291464609063329,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.5,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1
0.46250209025106903,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.8333333333333334,0.8181818181818182,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2
0.948491435942763,0.0,0.0,0.0,0.0,0.0,0.35,0.16666666666666666,0.7272727272727273,0.75,0.06814834742186339,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.9321659778791715,0.0,1.0,0.6666666666666667,0.0,0.0,0.9,0.0,0.6363636363636364,0.14644660940672616,0.868347502412604,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,1
0.4400324884737584,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.6666666666666666,0.36363636363636365,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,2
0.1625857002938296,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.0,0.0,0.24999999999999978,0.9491840326991356,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1
0.2681350182747665,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.04999999999999999,0.0,0.0,0.9330127018922193,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,0.0,2
0.6629225293232365,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.8333333333333334,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.5814099042067796,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.75,0.8333333333333334,0.1818181818181818,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2
0.7125677838560952,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0.0,0.04999999999999999,0.0,0.0,0.9330127018922193,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1
0.09634743556054562,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.9999999999999999,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.9325577506509639,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.6666666666666666,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,2
0.7045985523518311,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.6666666666666666,0.36363636363636365,0.75,0.06814834742186339,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.7643916772174578,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,1.0,0.5,0.4545454545454545,0.3705904774487392,0.9999999999999999,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,2
0.2756264781061131,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.45000000000000007,0.16666666666666666,0.4545454545454545,0.5000000000000001,0.0,1.0,0.3568958678922095,0.5000000000000001,0.0,0.0,2
0.8183177659396574,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.33333333333333337,0.5454545454545454,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1
0.9223525477174459,0.0,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.8333333333333334,0.2727272727272727,1.0,0.5086661900604996,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.14084708917608277,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.09090909090909091,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1
0.6931463653519984,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.8333333333333334,0.7272727272727273,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2
0.7466854590191347,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.33333333333333337,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,2
0.6872602183416545,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.9999999999999999,0.6363636363636364,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1
0.4784214423926806,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.65,0.8333333333333334,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.35163039583383104,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.8333333333333334,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.16765963546021356,0.0,0.3333333333333333,0.0,0.0,0.0,0.04999999999999999,0.0,0.5454545454545454,0.9330127018922193,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,1
