Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.8637538520341129,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.9999999999999999,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.31841570913260553,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.8333333333333334,0.1818181818181818,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.9886194787511049,0.0,0.3333333333333333,0.0,0.0,0.0,0.6,0.33333333333333337,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,2,0.0,0.19999999999999998,0.0,0.1111111111111111
0.07716968060963666,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.15000000000000002,0.16666666666666666,0.8181818181818182,1.0,0.5086661900604996,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1,0.1111111111111111,0.05,0.6666666666666667,0.3333333333333333
0.6150402522634434,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.6363636363636364,0.8535533905932737,0.868347502412604,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.0,0.22222222222222224
0.48137884904803996,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.33333333333333337,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.41864742839397057,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.5,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.39263753852034117,0.0,0.0,0.0,0.0,0.0,0.3,0.8333333333333334,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.9948257327823034,0.0,0.3333333333333333,1.0,0.0,0.0,0.9500000000000001,0.6666666666666666,0.0,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2,0.0,0.31666666666666665,1.0,0.1111111111111111
0.2613315496524211,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.25,0.8333333333333334,0.1818181818181818,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.44444444444444453,0.0,0.0,0.4444444444444445
0.8125653949977306,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.6666666666666666,0.4545454545454545,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1,0.0,0.6000000000000001,0.6666666666666667,0.22222222222222224
0.5811566852201333,0.0,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.0,0.0,0.0
0.46526838823726147,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.33333333333333337,0.5454545454545454,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.5689352858269033,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.9999999999999999,0.6363636363636364,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.5666666666666668,0.3333333333333333,0.22222222222222224
0.6318052602661188,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.8333333333333334,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8121831776593966,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.8333333333333334,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.18367931965313777,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.8333333333333334,0.8181818181818182,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.16721053008767112,0.0,0.0,0.0,0.0,0.0,0.65,0.6666666666666666,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.8103485344353933,0.0,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.8333333333333334,0.6363636363636364,1.0,0.5086661900604996,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7378466830701608,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6,0.9999999999999999,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.805456152504718,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,0.0,1,0.0,0.0,0.0,0.0
0.6749575977640286,0.0,0.6666666666666667,0.0,0.0,0.0,0.65,0.16666666666666666,0.9090909090909091,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.4333333333333334,0.0,0.22222222222222224
0.6088435536657032,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.5,0.0,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1,0.0,0.4666666666666668,0.0,0.22222222222222224
0.20148586990277348,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.36363636363636365,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.08299849501923032,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.5,0.8181818181818182,0.0,0.5086661900604995,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,1,0.0,0.25,0.0,0.1111111111111111
0.2866486706003201,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.9,0.8333333333333334,0.2727272727272727,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2,0.1111111111111111,0.6000000000000001,0.0,0.4444444444444445
0.2847519170588376,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.33333333333333337,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.25996034495114784,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.35,0.33333333333333337,0.4545454545454545,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
0.7631112491340389,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.5,0.36363636363636365,0.3705904774487392,0.9999999999999999,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,1,0.0,0.6666666666666667,0.3333333333333333,0.22222222222222224
0.74068942452402,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.16666666666666666,0.9999999999999999,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.976971405365376,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.8333333333333334,0.9090909090909091,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.8068560235063663,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.5904015670910872,0.0,0.0,0.6666666666666667,0.0,0.0,0.8,0.8333333333333334,0.7272727272727273,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.5265712715893075,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.04748094885454242,0.0,0.3333333333333333,0.0,0.0,0.0,0.65,0.8333333333333334,0.09090909090909091,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1,0.0,0.21666666666666667,0.0,0.1111111111111111
0.9514679534650391,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.04999999999999999,0.0,0.7272727272727273,0.9330127018922193,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,2,0.0,0.03333333333333333,0.6666666666666667,0.22222222222222224
0.8254317861493993,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.0,0.25,0.5,0.09090909090909091,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1,0.44444444444444453,0.0,0.6666666666666667,0.4444444444444445
0.03722796875373259,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.16666666666666666,0.7272727272727273,0.0,0.5086661900604995,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.6817467332361865,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.75,0.6666666666666666,0.09090909090909091,0.0,0.5086661900604995,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1,0.0,0.5,0.0,0.3333333333333333
0.7980506915744966,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.33333333333333337,0.0,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5074126275053152,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.5,0.9999999999999999,0.24999999999999978,0.9491840326991356,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1,0.0,0.6333333333333334,0.0,0.22222222222222224
0.30890805284154704,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.6666666666666666,0.9090909090909091,0.3705904774487392,0.9999999999999999,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.25406464250734573,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.4545454545454545,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.5000000000000001,0.0,0.0,1,0.0,0.0,0.0,0.0
0.10064260290007405,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.16666666666666666,0.4545454545454545,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5541052530995437,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.33333333333333337,0.0,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.783110771362366,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.6666666666666666,0.09090909090909091,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.5184348199995222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.9999999999999999,0.1818181818181818,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,1.0,0.5,1.0,1,0.1111111111111111,0.26666666666666666,0.3333333333333333,0.3333333333333333
0.8826736102816465,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.6666666666666666,0.09090909090909091,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.7458206922911541,0.0,1.0,0.0,0.0,0.0,0.04999999999999999,0.6666666666666666,0.1818181818181818,0.9330127018922193,0.7629992850907494,0.0,0.3568958678922094,1.0,0.5,1.0,2,0.0,0.04999999999999999,0.0,0.3333333333333333
0.4756933661403216,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.8333333333333334,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.9049903251236234,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.33333333333333337,0.0,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.3333333333333333,0.1111111111111111
0.5447504837438188,0.3333333333333333,0.6666666666666667,1.0,0.3333333333333333,0.0,0.85,0.6666666666666666,0.1818181818181818,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,1.0,0.5,1.0,2,0.1111111111111111,0.5666666666666668,1.0,0.4444444444444445
0.5037911182246005,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.5,0.8181818181818182,0.6294095225512605,0.017332380120999313,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.20317718162490148,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.33333333333333337,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.4510499032512363,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.7000000000000001,0.0,0.0,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,2,0.0,0.4666666666666668,0.3333333333333333,0.22222222222222224
0.6594061298105636,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.0,0.0,0.0669872981077807,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1,0.0,0.5666666666666668,0.3333333333333333,0.22222222222222224
0.571161701822699,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.6666666666666666,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.8479348319438141,0.0,0.0,0.3333333333333333,0.0,0.0,0.09999999999999998,0.0,0.4545454545454545,0.9829629131445341,0.6403186876478955,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.19839946489572635,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.4728076252358998,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.5,0.5454545454545454,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.012082845608083898,0.0,0.0,1.0,0.0,0.0,0.6,0.16666666666666666,0.5454545454545454,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,1.0,0.0
0.7718831370488044,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.6666666666666666,0.2727272727272727,0.5000000000000001,0.0,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.32694393349418316,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.0,0.0,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,0.0,1,0.0,0.0,0.0,0.1111111111111111
0.8583406989799576,0.0,0.0,0.0,0.0,0.0,0.3,0.8333333333333334,0.4545454545454545,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.0
0.7136857695707222,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.5,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.17651752227610426,0.0,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.16666666666666666,0.6363636363636364,1.0,0.5086661900604996,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.17313489883184827,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.0,0.8333333333333334,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,2,0.1111111111111111,1.0,0.0,0.5555555555555555
0.6939394663290414,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2727272727272727,0.9330127018922194,0.2543330950302499,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.46259764458565256,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.0,0.0
0.9290843505888536,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.0
0.7485583239769714,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.5,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.5394042187238719,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.5,0.1818181818181818,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,1.0,0.5,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.26415518023936363,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.33333333333333337,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.4877188791476554,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.33333333333333337,0.5454545454545454,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.22175294426793438,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8333333333333334,0.9090909090909091,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.1111111111111111,0.6666666666666667,0.3333333333333333,0.4444444444444445
0.5613052722104107,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.45000000000000007,0.6666666666666666,0.0,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.6666666666666667,0.1111111111111111
0.8240796923150426,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,1.0,0.8333333333333334,0.1818181818181818,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.6666666666666667,0.6666666666666667,0.22222222222222224
0.13353240486371565,0.0,1.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.6363636363636364,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.25,0.0,0.3333333333333333
0.09050428800076445,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.33333333333333337,0.1818181818181818,0.24999999999999978,0.9491840326991356,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1,0.0,0.6333333333333334,0.3333333333333333,0.22222222222222224
0.535969040395595,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.36363636363636365,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.7504455220849956,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.8333333333333334,0.9999999999999999,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.1436659420462961,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6666666666666666,0.4545454545454545,0.0,0.5086661900604995,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.061412770836817086,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.8333333333333334,0.9999999999999999,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.34271039870046105,0.0,0.0,0.6666666666666667,1.0,0.0,0.2,0.33333333333333337,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.3333333333333333
0.28423592365208666,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.33333333333333337,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.1395523279424763,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.5,0.9090909090909091,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5294426793435417,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.8333333333333334,0.2727272727272727,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,0.0,1,0.0,0.0,0.0,0.0
0.5872482740498316,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.6666666666666666,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
